Unnamed: 0,id,UserId,ProductId,Time,Score,Summary,Text,helpful
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,char4,53-004755,2017-01-06T00:00:00.000Z,5,A great table for kids,My son is 3 and he loves it so easy to use. It's great.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,WifiG,53-004729,2016-10-07T00:00:00.000Z,5,Great Gift,Good inexpensive device. Still in touch with modern technology.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Rami,B06XB29FPF,2018-04-12T00:00:00.000Z,5,You get attached to it,"I purchased it to control my lights & introduce myself to Alexa & AI, but I find myself using it for all sorts of things and enjoy using it. I can now control my front door Arlo camera by asking Alexa to show the live feed in to my TV, and get my Robots vacuum cleaner to start work , plus listen to the latest weather conditions & do my normal google search via Alexa . I am seriously hooked in to my Alexa!!!!",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Mama,53-004755,2017-05-17T00:00:00.000Z,4,Fun games for little ones,Both my 2 year old and my 4 year old love this tablet!,True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,texas21944,B018Y224PY,2016-08-19T00:00:00.000Z,5,love it!,fits easily into my purse or bag. small compact!!!,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Changosandchangito,53-004755,2016-11-23T00:00:00.000Z,3,Wait till it goes on sale.,There's not much difference in the regular Kindle. Wait till it goes on sale.,False
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Debra,B018Y225IA,2017-01-28T00:00:00.000Z,4,Great cheap tablet,I love this tablet. Works great for my needs. Ebooks Facebook light gaming. Internet is a little slow but it's $40 what can I say. I installed Google chrome for more apps.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Stephy,53-004729,2016-10-14T00:00:00.000Z,5,Great buy,Bought for my children. Holds plenty of apps. Safe to use with parental controls. Pretty durable but definitely recommend buying a screensaver and case for it.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,reality1373,B018Y225IA,2017-04-03T00:00:00.000Z,5,Good value,"Works great, makes a great gift! .................",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Freebird,53-004729,2016-06-25T00:00:00.000Z,5,Great value,"Amazon keeps getting better. Tablet now has option to move icons, set wallpaper and more. With added SD card option, is even better.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Angelo,B06XB29FPF,2017-12-08T00:00:00.000Z,5,Great Product,Definitely recommend to anyone that wants a exciting product,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Ipadjunkie,B018Y225IA,2017-04-28T00:00:00.000Z,5,Great Kindle,Using the Kindle to read books and stream videos is very easy and enjoyable.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,NICK,B018Y225IA,2017-01-23T00:00:00.000Z,3,Amazon Fire,Brought this for my 8 yr old son. He cannot put it down. Would recommend this product.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Jane17,53-004484,2016-12-07T00:00:00.000Z,5,The Kindle Fire 8 is awesome!,"I purchased the Kindle Fire 8"" after owning a 7"" for several years. I love the bigger screen and added features in this version.",True
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,Scogar,53-004648,2017-03-04T00:00:00.000Z,5,Very nice tablet,"Great size, easy to use and it has a sleek look that is attractive.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Customer,B010CEHQTG,2018-01-28T00:00:00.000Z,5,Easy setup,We struggled with a surprise Christmas gift this year. The store sales rep suggested this and it was a hit!,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Anncap,B010CEHQTG,2018-03-21T00:00:00.000Z,5,Great product,"I love the echo show. It is a personal assistant, DJ, weatherman & news person all in one. This is our second Show. We love the video qualties & the sound can't be beat.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,STEVEO,B06XB29FPF,2018-01-22T00:00:00.000Z,5,Great product,Works great used to put the lights on when I was in Texas during the holidays.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Russell,B010CEHQTG,2018-01-17T00:00:00.000Z,5,Very cool,It’s awesome being able to control the lighting and lots of other controls with this!,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Cora,B010CEHQTG,2018-01-17T00:00:00.000Z,5,Great for the whole familly,We already love our other Alexa/Echo devices and this is our favorite. The drop in video chat feature is my favorite!,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,sbennsanta,B018Y225IA,2016-12-31T00:00:00.000Z,5,"Great Big Thank YOU,","I bought this tablet to replace one I had bought a while ago for my daughter, all I heard upon opening is ""Mom, you are the best"", as she was excited to get a newer up to date Fire. She loves the fire tablet and so do we as a family. Amazon Fire is our go to. We can not switch to anything else!",True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Jess,53-004496,2017-08-05T00:00:00.000Z,5,Amazon Tap,Great product for when you are on the go.great sound,True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,dinog,B018Y224PY,2017-02-25T00:00:00.000Z,5,Great for the money,Great tablet for the money so cheap that I use it for a stand alone interface for my fish tank,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Maria,53-004755,2017-01-30T00:00:00.000Z,5,Great tablet for young Children,"I purchased this tablet for my 10 year old son and he loves it. Great for movies, games and reading books online. Definetly would recommend it as a starter tablet for young children. The hard protective cover is a plus.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Pinger,B018Y225IA,2016-06-05T00:00:00.000Z,5,Good Deal,Liked the first one so much I bought one for the wife,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,exorcist,B010CEHQTG,2018-01-26T00:00:00.000Z,4,Great for locations where screen is viewable,"Dreams need topics, song lyrics scroll during song play, watch movies/trailers and etc. With it, if you can get it on sale, bought my for special deal at Best Buy for $129.99. not sure if the value is there at the regular price of$249.99. but it is very cool device.",True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,Ronnie,B018Y224PY,2016-06-04T00:00:00.000Z,4,Fine,It's a fine tablet for the price the only problem I have with theach kids mode it's not what I was thought it's going to be I returned it back just be of this reason,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,AdmiralQ,B01J24C0TI,2018-01-29T00:00:00.000Z,5,Great Product,This product ties in to the Amazon ecosystem better than the Dot or Echo. It provides better sound quality and plays video. Pairing this off with Nest cameras has been the best. So quick and easy. I highly recommend this product.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Edub71,53-004484,2017-01-02T00:00:00.000Z,4,Good for the price,Does the trick. This is a good tablet for the price.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Momfromga,53-004755,2017-02-03T00:00:00.000Z,5,Awesome for all ages,This is all around a great tablet. My 1yr old can use it with ease. Also love how we can change the profiles to suit adults as well. Would recommend to anyone and all ages.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Juligvkm,53-004755,2017-01-27T00:00:00.000Z,4,Boy tablet,I like that the tablet has child settings and time usage. Very helpful in setting time limits.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,RobertT,53-004729,2016-07-16T00:00:00.000Z,5,Great tablet,"I bought this tablet for my son. He damaged the previous one but it was good for his purpose. He loves to play the Minecraft app and can read a book with ease. I don't have a tablet for myself. If I did, I would get the Fire. All I would really need it for would be to surf the Web and use the apps. For the price, u can't go wrong.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,ChandlerBing,53-004755,2017-01-06T00:00:00.000Z,4,Kid Entertaining,"This has kept my kids entertained, but maybe just a little too entertained. Sadly, they don't want to do much else",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Jenny,B010CEHQTG,2018-01-12T00:00:00.000Z,5,Echo Show,I got this for a really good price. I already had the Echo Dot that I was kind of unimpressed with. I love the echo show. There are so many more things to do and the sound quality is great.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,ucantcme69,53-004484,2017-02-07T00:00:00.000Z,5,Inexpensive,One of the best inexpensive tablets on the market. Great for the casual user,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,TheBear,B010CEHQTG,2017-09-21T00:00:00.000Z,4,Love Echo Show,I purchased this for my husbandHe had been waiting for it for a long timeHe owns Alexa and loved iti do too,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Oneerc,B010CEHQTG,2017-09-27T00:00:00.000Z,4,Best Alexa yet,I have dots and an echo and this just sounds better and looks better,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Sillg1,B018Y225IA,2017-01-18T00:00:00.000Z,5,Kindle fire,This kindle fire is great. The kids love it. They can watch shows and play games. Keeps them entertained.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Fredy1,53-004755,2016-12-31T00:00:00.000Z,4,It's worth getting to start off,The color is what got me and the features was on point. The screen shows a lot of different displays. To share for now until the next one.,True
AVqVGZO3nnc1JgDc3jGK,AVqVGZO3nnc1JgDc3jGK,rlmgolfer,53-003778,2016-05-27T00:00:00.000Z,5,The reviews are right-this is the best Kindle ever,"I have used Kindle e-readers since Amazon introduced them years ago. All are good products and each new model has been a worthwhile upgrade. The Oasis is no exception, even from the highly touted Voyage model. It is expensive but the lightweight design, improved backlighting and battery cover are worth the additional expense for someone who reads frequently. This is definitely a good investment!",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,LadyG0726,53-004484,2017-02-22T00:00:00.000Z,5,Best Decision I Ever Made,"This tablet has it all. Amazon offers tons of free apps, hundreds of thousands of free e-books and tons of free games. The tablet is intuitive and intelligent. I seamlessly enjoy streaming my favorite shows and reading articles, books and periodicals. What I love most is that the tablet doesn't place all apps on the device, but uses the users miro SD card instead for up to 200GB of additional storage for a dizzying amount of storage for more games, apps, books and movies that can be downloaded and enjoyed. It also allows the owner to share the device with family members, delegating each member an account personalized and tailored to that individual. There is even an option to create children's accounts--extra bonus. I am able to mirror the content from the tablet onto my Samsung Smart television. I will definitely consider Amazon first and foremost when making any future tablet purchases. It maintains a charge for a good deal of time, alleviating the need to be near an outlet to enjoy using it. I can charge it in the evening and use it for several hours the next day, sometimes two days. No one will ever create a tablet that is more considerate of the owner/end-user.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Scooby,53-004484,2017-02-13T00:00:00.000Z,4,Good for what I use it for,It's not a regular tablet but I just use it to use Facebook,True
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,Rock,53-004648,2017-06-26T00:00:00.000Z,4,My wife is enjoying her fit bit very much,Employees were very helpful. I always enjoy shopping at Best Buy.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,SpeakerFreak,53-004755,2017-02-06T00:00:00.000Z,4,Great investment for kids,"Great little tablet, easy to use for kids. Wish the battery was bigger. Overall not a bad purchase.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,protector1,B018Y225IA,2016-07-11T00:00:00.000Z,5,great tablet for a young person,i bought an amazon fire 7 tablet for my 7 year old granddaughter and she loves it. it is easy to operate and charge.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,HulaMama,53-004729,2016-07-01T00:00:00.000Z,4,Great Tablet,"I have always been a Nook customer, but recently their models have not received good feedback. So, while shopping for a new ereader, i had to make the decision between the two. The biggest influence behind price. While the new Samsung model of the Nook definitely looks great, it also has a big price tag. Overall, we are very happy with this purchase. It is mostly used as an ereader, but we have downloaded a few games. Kindle is a good reputable tablet and is a good solid ereader.",True
AVqkIj9snnc1JgDc3khU,AVqkIj9snnc1JgDc3khU,Twerkd,B01AHB9C1E,2017-01-06T00:00:00.000Z,5,Super fast tablet love it!,Purchased this for a gift for my mother who is a amazon fanatic she loves it ! Made her christmas this year,True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,Juj14,B00ZV9PXP2,2017-01-11T00:00:00.000Z,4,Loving it!,"I am loving my new Kindle! I have wanted one for a while and finally bought one, and even though it was the cheapest one, it has exceeded my expectations. I love how there is no glare.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,TazMonkeyMan,B010CEHQTG,2018-02-21T00:00:00.000Z,4,NIce to have,My daughter can’t wait to get this set up in her room,True
AVqVGZN9QMlgsOJE6eUZ,AVqVGZN9QMlgsOJE6eUZ,BestBuyer,B00REQKWGA,2017-02-09T00:00:00.000Z,5,Library in my wife's purse,Got this for my wife and she loves it. Compact library on the go for an avid reader.,True
AVqVGZN9QMlgsOJE6eUZ,AVqVGZN9QMlgsOJE6eUZ,Customer,B00REQKWGA,2017-07-22T00:00:00.000Z,5,Good,"This was a gift for my friend. My friend likes it, I wouldn't buy something like this for this much money. The screen is small.",False
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Retired210,B018Y225IA,2017-05-12T00:00:00.000Z,5,Fire Tablet,I like this tablet very much except that they have a game or app one has to clear before one gets to the main screen. Other than that the battery lasts a long time and its compact and easy to use.,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,MyAbby1,53-004683,2017-01-19T00:00:00.000Z,4,My grand daughter loves it. She says my computer.,I got it for my grand daughter's third birthday. The memory is small with the original purchase but you can buy more and I was okay with that.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,pointermom,53-004484,2017-03-10T00:00:00.000Z,4,"Excellent tablet for games, reading, email, photos",Only problem is that it is impossible to read or do anything on the KindleFire with any light in the room at all; far worse than impossible in sunlight. There should be some sort of temporary screen or other add-on that can be used with the device when in sunny or bright locations.,True
AVqkIj9snnc1JgDc3khU,AVqkIj9snnc1JgDc3khU,santon,B01AHB9C1E,2017-01-06T00:00:00.000Z,5,Great item for readers.,"I purchased two for my grandchildren. They loved it. Reading, games and videos",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Aguirre,53-004484,2016-12-23T00:00:00.000Z,5,Great tablet for the the price,"This tablet is really good for the price, especially on the holidays. If you are a movie watcher or just using it for games it has great speed with a quad core. Highly recommend so e-book as well. Very happy with my purchase I bought 3 already.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Epoks,53-004484,2017-01-23T00:00:00.000Z,5,Great tablet for readers,Good tablet. Wife loves it and would recommend....,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,QueenStTeresa,B010CEHQTG,2018-01-12T00:00:00.000Z,5,Great,"I am satisfied with this purchase, I can see my family now without doing tango, Skype & etc.. We can have different phones from iOS and android to see each other and it’s very clear thanks Amazon......",True
